mu,beta,alpha_deg,true_stable,pred_prob,pred_label,true_eig,pred_eig
0.17131035,0.093103446,45.0,0,1.1385789e-09,0,0.5354238,0.5365708
0.109379314,0.15517241,47.5,0,1.0195863e-09,0,0.5074828,0.5107646
0.43451723,0.19655173,32.5,0,1.1917285e-09,0,0.66102135,0.6616321
0.38806897,0.22758621,60.0,0,1.1927198e-09,0,0.6412739,0.64009076
0.35710344,0.0,22.5,0,1.4596043e-09,0,0.6102692,0.611323
0.047448277,0.16551724,24.999998,0,1.0065802e-09,0,0.47047064,0.46724492
0.09389655,0.0,45.0,0,2.170246e-09,0,0.3590398,0.36348134
0.07841379,0.23793103,9.999999,0,1.0458157e-09,0,0.46868616,0.47117975
0.45,0.19655173,45.0,0,1.215945e-09,0,0.6555937,0.65651315
0.34162068,0.17586207,30.0,0,1.1371964e-09,0,0.6476378,0.6475093
0.27968967,0.23793103,15.0,0,1.0994999e-09,0,0.635557,0.6382486
0.29517242,0.16551724,49.999996,0,1.1490267e-09,0,0.6221687,0.6211372
0.14034483,0.23793103,47.5,0,1.0023175e-09,0,0.5772009,0.5779911
0.01648276,0.04137931,15.0,1,0.9998029,1,1.3530843e-15,-0.0066576004
0.43451723,0.010344828,22.5,0,1.4613509e-09,0,0.629291,0.6304217
0.35710344,0.2689655,17.499998,0,1.1096082e-09,0,0.66475,0.664178
0.45,0.093103446,32.5,0,1.3033521e-09,0,0.6443508,0.64452875
0.29517242,0.031034483,60.0,0,1.3025171e-09,0,0.5900516,0.5900193
0.17131035,0.27931035,49.999996,0,1.0045529e-09,0,0.60328066,0.60281533
0.29517242,0.12413793,12.499999,0,1.2662313e-09,0,0.6103152,0.61038756
0.24872413,0.12413793,4.9999995,0,1.6970441e-09,0,0.5752398,0.57484853
0.27968967,0.093103446,42.499996,0,1.18622e-09,0,0.60400444,0.6046928
0.43451723,0.20689656,24.999998,0,1.1942246e-09,0,0.6628663,0.6630738
0.06293103,0.020689655,54.999996,0,2.6274507e-09,0,0.28457808,0.2786793
0.29517242,0.18620689,24.999998,0,1.1026733e-09,0,0.6380189,0.63826853
0.21775863,0.072413795,2.4999998,0,2.7157558e-09,0,0.54243,0.54371554
0.109379314,0.22758621,4.9999995,0,1.2760725e-09,0,0.4597958,0.45986965
0.41903448,0.020689655,19.999998,0,1.438308e-09,0,0.6286172,0.6294483
0.06293103,0.23793103,57.5,0,9.956105e-10,0,0.4699039,0.46716705
0.24872413,0.08275862,2.4999998,0,2.4532565e-09,0,0.56614286,0.567635
0.15582758,0.0,37.499996,0,1.640661e-09,0,0.4702664,0.46557054
0.047448277,0.020689655,2.4999998,0,3.833659e-05,0,0.17264305,0.1772232
0.109379314,0.0,30.0,0,2.5439326e-09,0,0.3942698,0.39300275
0.09389655,0.3,15.0,0,9.929214e-10,0,0.5678143,0.5751053
0.37258622,0.04137931,32.5,0,1.3224812e-09,0,0.62374234,0.6231887
0.41903448,0.14482759,52.499996,0,1.2454024e-09,0,0.642827,0.6429292
0.35710344,0.16551724,34.999996,0,1.1562443e-09,0,0.647411,0.6471024
0.32613793,0.18620689,15.0,0,1.1770359e-09,0,0.6371802,0.6376446
0.38806897,0.23793103,7.5,0,1.3737551e-09,0,0.64803195,0.64711654
0.29517242,0.17586207,24.999998,0,1.1113874e-09,0,0.63504344,0.6349673
0.06293103,0.05172414,0.0,0,5.174463e-08,0,0.25938514,0.25365287
0.38806897,0.113793105,52.499996,0,1.2472591e-09,0,0.6347006,0.6350064
0.12486207,0.05172414,52.499996,0,1.2673066e-09,0,0.4547167,0.45564523
0.23324138,0.22758621,37.499996,0,1.0261962e-09,0,0.6318309,0.632102
0.01648276,0.05172414,27.499998,0,0.00142005,0,0.14304008,0.123832196
0.15582758,0.093103446,49.999996,0,1.1568796e-09,0,0.5159512,0.51610935
0.15582758,0.08275862,2.4999998,0,2.8239018e-09,0,0.48093864,0.48053005
0.001,0.16551724,30.0,0,7.044877e-08,0,0.8042931,0.79843664
0.23324138,0.093103446,52.499996,0,1.2017765e-09,0,0.5736117,0.5745666
0.109379314,0.2689655,7.5,0,1.092097e-09,0,0.49865022,0.4958187
0.35710344,0.04137931,42.499996,0,1.2947519e-09,0,0.6188685,0.61875814
0.06293103,0.17586207,0.0,0,3.6683968e-08,0,0.26787055,0.28054124
0.41903448,0.10344828,39.999996,0,1.2640138e-09,0,0.6425341,0.6417919
0.17131035,0.28965518,39.999996,0,9.962128e-10,0,0.63259566,0.63040054
0.001,0.16551724,42.499996,0,6.6636865e-08,0,0.8132532,0.8865802
0.23324138,0.062068965,47.5,0,1.2166085e-09,0,0.5677071,0.57024485
0.20227586,0.093103446,0.0,0,3.693657e-09,0,0.5265705,0.52839875
0.31065518,0.18620689,32.5,0,1.1041633e-09,0,0.64349884,0.6439741
0.32613793,0.27931035,34.999996,0,1.0467955e-09,0,0.6697174,0.66912055
0.031965517,0.3,37.499996,0,9.828915e-10,0,0.66526264,0.6745015
0.24872413,0.12413793,47.5,0,1.1536603e-09,0,0.5954157,0.5955022
0.06293103,0.21724138,15.0,0,1.0115168e-09,0,0.4813145,0.4832012
0.109379314,0.25862068,22.5,0,9.934557e-10,0,0.5866204,0.5845964
0.41903448,0.15517241,60.0,0,1.257039e-09,0,0.63875574,0.63918686
0.21775863,0.113793105,47.5,0,1.1488537e-09,0,0.5751497,0.5754698
0.41903448,0.2689655,54.999996,0,1.165853e-09,0,0.65433925,0.6550895
0.35710344,0.14482759,19.999998,0,1.2017192e-09,0,0.640199,0.63999546
0.07841379,0.12413793,52.499996,0,1.0388038e-09,0,0.4319145,0.42990372
0.27968967,0.05172414,30.0,0,1.2564493e-09,0,0.5933559,0.59425706
0.109379314,0.17586207,47.5,0,1.009416e-09,0,0.5206412,0.52380663
0.15582758,0.2689655,24.999998,0,9.991508e-10,0,0.61961824,0.61847174
0.109379314,0.113793105,49.999996,0,1.0759944e-09,0,0.47519398,0.4748646
0.047448277,0.25862068,52.499996,0,9.914529e-10,0,0.51553667,0.50901735
0.09389655,0.28965518,24.999998,0,9.838311e-10,0,0.6113173,0.61091053
0.07841379,0.16551724,19.999998,0,1.0172786e-09,0,0.4815712,0.48191682
0.047448277,0.13448276,24.999998,0,1.024151e-09,0,0.42811632,0.4302663
0.24872413,0.031034483,52.499996,0,1.2801192e-09,0,0.5664665,0.5690152
0.14034483,0.093103446,39.999996,0,1.1009186e-09,0,0.51018715,0.5116346
0.37258622,0.093103446,9.999999,0,1.4217031e-09,0,0.62774813,0.6270889
0.01648276,0.10344828,22.5,0,7.068068e-08,0,0.32703578,0.32175303
0.34162068,0.0,12.499999,0,1.6249989e-09,0,0.60503954,0.6051631
0.12486207,0.010344828,27.499998,0,1.9064081e-09,0,0.4318057,0.43010956
0.38806897,0.25862068,15.0,0,1.1599973e-09,0,0.6631372,0.6622013
0.09389655,0.10344828,47.5,0,1.0648957e-09,0,0.4518316,0.451342
0.34162068,0.0,54.999996,0,1.3381877e-09,0,0.60503954,0.6045948
0.1867931,0.27931035,57.5,0,1.0188729e-09,0,0.5865516,0.5870418
0.1867931,0.14482759,37.499996,0,1.0629354e-09,0,0.5765589,0.57670176
0.20227586,0.093103446,15.0,0,1.2602992e-09,0,0.5523364,0.5539129
0.047448277,0.15517241,54.999996,0,1.0299023e-09,0,0.39783,0.39739484
0.24872413,0.031034483,12.499999,0,1.5908111e-09,0,0.56545,0.5672385
0.15582758,0.010344828,57.5,0,1.4267503e-09,0,0.47436017,0.47704774
0.06293103,0.0,17.499998,0,2.1340956e-08,0,0.25584558,0.2590052
0.27968967,0.3,4.9999995,0,1.2770586e-09,0,0.617909,0.61673105
0.12486207,0.010344828,34.999996,0,1.6513512e-09,0,0.43216845,0.43040663
0.09389655,0.04137931,24.999998,0,1.4267068e-09,0,0.40179104,0.40474856
0.047448277,0.15517241,30.0,0,1.0028988e-09,0,0.46860537,0.46692905
0.21775863,0.04137931,37.499996,0,1.2516225e-09,0,0.55242103,0.5536854
0.23324138,0.020689655,22.5,0,1.4370712e-09,0,0.55450964,0.5556716
0.2642069,0.2689655,7.5,0,1.1969611e-09,0,0.6155768,0.61626023
0.37258622,0.27931035,19.999998,0,1.1009123e-09,0,0.6714547,0.6698778
0.2642069,0.28965518,9.999999,0,1.1144143e-09,0,0.62926406,0.6304824
0.23324138,0.08275862,45.0,0,1.1822266e-09,0,0.5758899,0.5776457
0.43451723,0.3,12.499999,0,1.1896459e-09,0,0.6697495,0.6674422
0.1867931,0.23793103,45.0,0,1.0118757e-09,0,0.60727453,0.60649496
0.38806897,0.21724138,27.499998,0,1.1431442e-09,0,0.6630348,0.66280043
0.14034483,0.2689655,27.499998,0,9.942612e-10,0,0.6170408,0.6155151
0.2642069,0.27931035,42.499996,0,1.0225271e-09,0,0.65145,0.6494305
0.06293103,0.2689655,34.999996,0,9.794443e-10,0,0.6017953,0.5955579
0.031965517,0.13448276,30.0,0,1.0681382e-09,0,0.4276966,0.41980767
0.41903448,0.21724138,39.999996,0,1.1680833e-09,0,0.66127086,0.66157
0.40355173,0.072413795,34.999996,0,1.2921196e-09,0,0.6359427,0.6347245
0.17131035,0.010344828,32.5,0,1.5208144e-09,0,0.49527392,0.49212354
0.31065518,0.113793105,19.999998,0,1.2024025e-09,0,0.62029266,0.6200025
0.34162068,0.24827586,54.999996,0,1.1191901e-09,0,0.6423998,0.64223224
0.20227586,0.020689655,49.999996,0,1.3131837e-09,0,0.52914447,0.5313686
0.41903448,0.14482759,30.0,0,1.2224701e-09,0,0.6514274,0.65152055
0.27968967,0.062068965,19.999998,0,1.2767786e-09,0,0.5940913,0.5955406
0.06293103,0.20689656,2.4999998,0,3.2799783e-09,0,0.3197988,0.321943
0.2642069,0.23793103,42.499996,0,1.0393806e-09,0,0.6396498,0.6402065
0.32613793,0.2689655,4.9999995,0,1.3831861e-09,0,0.63112324,0.63070667
0.2642069,0.072413795,19.999998,0,1.2499096e-09,0,0.5892943,0.5907693
0.40355173,0.28965518,34.999996,0,1.0909582e-09,0,0.6766548,0.6762087
0.34162068,0.24827586,2.4999998,0,1.7563594e-09,0,0.6265375,0.6258803
0.109379314,0.05172414,49.999996,0,1.2464814e-09,0,0.43325728,0.43477553
0.15582758,0.18620689,32.5,0,1.014767e-09,0,0.579997,0.57948655
0.27968967,0.020689655,37.499996,0,1.3205153e-09,0,0.58356875,0.5845858
0.34162068,0.22758621,9.999999,0,1.2328292e-09,0,0.64133024,0.6413636
0.01648276,0.19655173,34.999996,0,1.0226733e-09,0,0.57506394,0.5650053
0.37258622,0.08275862,15.0,0,1.3250616e-09,0,0.6288869,0.62897855
0.1867931,0.14482759,30.0,0,1.0645302e-09,0,0.57749844,0.5758472
0.031965517,0.23793103,34.999996,0,9.876384e-10,0,0.59134966,0.5747383
0.01648276,0.22758621,19.999998,0,1.0830857e-09,0,0.5655191,0.54942566
0.38806897,0.25862068,12.499999,0,1.1905856e-09,0,0.6596277,0.65870845
0.12486207,0.04137931,17.499998,0,1.6742843e-09,0,0.44897205,0.45039403
0.17131035,0.08275862,39.999996,0,1.1391371e-09,0,0.5336583,0.53512335
0.29517242,0.062068965,49.999996,0,1.2399344e-09,0,0.5994421,0.6015062
0.109379314,0.031034483,24.999998,0,1.5778083e-09,0,0.4214622,0.42357397
0.29517242,0.0,15.0,0,1.6163808e-09,0,0.58525,0.585606
0.35710344,0.04137931,54.999996,0,1.289677e-09,0,0.61632407,0.61713266
0.17131035,0.08275862,47.5,0,1.1670656e-09,0,0.528431,0.52960974
0.43451723,0.113793105,47.5,0,1.2686294e-09,0,0.6428638,0.64335006
0.45,0.17586207,60.0,0,1.2611602e-09,0,0.6428356,0.6442778
0.45,0.27931035,27.499998,0,1.1419805e-09,0,0.6754382,0.6746565
0.34162068,0.27931035,4.9999995,0,1.3785665e-09,0,0.637222,0.6367333
0.09389655,0.04137931,57.5,0,1.4048208e-09,0,0.38831446,0.39242208
0.14034483,0.08275862,17.499998,0,1.2499765e-09,0,0.49293652,0.49498633
0.15582758,0.25862068,49.999996,0,1.0047292e-09,0,0.5875131,0.5876939
0.14034483,0.19655173,30.0,0,1.0073427e-09,0,0.5759551,0.57416964
0.14034483,0.14482759,60.0,0,1.1120722e-09,0,0.5022066,0.5044328
0.31065518,0.14482759,24.999998,0,1.1502284e-09,0,0.63100845,0.63030016
0.07841379,0.22758621,0.0,0,6.856001e-09,0,0.32908368,0.34078208
0.01648276,0.113793105,22.5,0,2.5604459e-08,0,0.35567135,0.34863555
0.43451723,0.16551724,27.499998,0,1.2200663e-09,0,0.6559195,0.65666604
0.45,0.04137931,17.499998,0,1.4303578e-09,0,0.6353036,0.6370478
0.45,0.0,34.999996,0,1.4473012e-09,0,0.6294945,0.6305928
0.34162068,0.010344828,52.499996,0,1.3227991e-09,0,0.6068312,0.6071192
0.32613793,0.15517241,30.0,0,1.1436917e-09,0,0.6390868,0.63854605
0.06293103,0.08275862,22.5,0,1.1287815e-09,0,0.37874633,0.37780517
0.40355173,0.062068965,39.999996,0,1.3003921e-09,0,0.63341284,0.6324722
0.29517242,0.20689656,17.499998,0,1.1151755e-09,0,0.63657236,0.63790023
0.31065518,0.19655173,27.499998,0,1.1002048e-09,0,0.645993,0.6464997
0.047448277,0.15517241,60.0,0,1.0541327e-09,0,0.36362624,0.36924446
0.31065518,0.19655173,52.499996,0,1.1385898e-09,0,0.63009596,0.6287154
0.41903448,0.05172414,52.499996,0,1.3060846e-09,0,0.63162535,0.6327064
0.09389655,0.17586207,24.999998,0,1.0064957e-09,0,0.5210688,0.51806056
0.20227586,0.12413793,37.499996,0,1.0965114e-09,0,0.5769483,0.5769646
0.35710344,0.17586207,37.499996,0,1.1494037e-09,0,0.64883465,0.6486829
0.34162068,0.24827586,39.999996,0,1.079032e-09,0,0.66078556,0.6619089
0.41903448,0.020689655,27.499998,0,1.4055257e-09,0,0.62893355,0.62943983
0.41903448,0.17586207,32.5,0,1.195323e-09,0,0.6568657,0.6570993
0.01648276,0.10344828,27.499998,0,2.9702035e-08,0,0.3545255,0.35479522
0.21775863,0.24827586,60.0,0,1.0488581e-09,0,0.5888332,0.59021556
0.2642069,0.21724138,9.999999,0,1.1805028e-09,0,0.6126148,0.6138004
0.27968967,0.020689655,27.499998,0,1.3570696e-09,0,0.5835167,0.5850385
0.21775863,0.22758621,2.4999998,0,1.6749806e-09,0,0.5599844,0.55878776
0.09389655,0.062068965,7.5,0,2.213675e-09,0,0.3865089,0.38758796
0.17131035,0.031034483,15.0,0,1.7899041e-09,0,0.5015606,0.50152034
0.14034483,0.020689655,32.5,0,1.4708783e-09,0,0.46340755,0.4623463
0.24872413,0.072413795,54.999996,0,1.2376921e-09,0,0.5756343,0.5772257
0.047448277,0.113793105,2.4999998,0,6.700967e-08,0,0.2175649,0.22048017
0.09389655,0.17586207,32.5,0,9.992747e-10,0,0.52956134,0.52902186
0.24872413,0.19655173,15.0,0,1.1143655e-09,0,0.6121116,0.6132927
0.38806897,0.3,42.499996,0,1.0776456e-09,0,0.6722229,0.6731132
0.17131035,0.24827586,60.0,0,1.0286302e-09,0,0.5602027,0.5622352
0.21775863,0.12413793,12.499999,0,1.233015e-09,0,0.56921405,0.56940436
0.37258622,0.15517241,19.999998,0,1.2044316e-09,0,0.64533186,0.64525986
0.12486207,0.05172414,47.5,0,1.2285242e-09,0,0.45920628,0.46041095
0.34162068,0.23793103,9.999999,0,1.2202664e-09,0,0.6431479,0.6432481
0.38806897,0.23793103,57.5,0,1.1758893e-09,0,0.6453096,0.64432883
0.109379314,0.28965518,22.5,0,9.879719e-10,0,0.6079687,0.6112322
0.14034483,0.24827586,34.999996,0,9.95155e-10,0,0.6062291,0.60453314
0.15582758,0.0,2.4999998,0,5.510864e-09,0,0.4702664,0.47071508
0.24872413,0.27931035,39.999996,0,1.0161074e-09,0,0.6511689,0.6481951
0.15582758,0.08275862,45.0,0,1.1465179e-09,0,0.51604664,0.5173226
0.17131035,0.0,9.999999,0,3.055498e-09,0,0.4893378,0.48638433
0.01648276,0.072413795,42.499996,0,1.0804453e-06,0,0.24733724,0.25045884
0.24872413,0.16551724,17.499998,0,1.1231976e-09,0,0.6072143,0.6069879
0.031965517,0.020689655,42.499996,0,0.0026034343,0,0.095726386,0.09282854
0.21775863,0.15517241,30.0,0,1.0725234e-09,0,0.5994638,0.5982796
0.34162068,0.072413795,52.499996,0,1.253204e-09,0,0.6174136,0.6187209
0.06293103,0.062068965,42.499996,0,1.1290635e-09,0,0.35845724,0.36033905
0.37258622,0.093103446,7.5,0,1.5382716e-09,0,0.62603706,0.62494814
0.23324138,0.0,2.4999998,0,3.6240393e-09,0,0.5471345,0.5473282
0.07841379,0.16551724,54.999996,0,1.0158187e-09,0,0.45308325,0.4518599
0.15582758,0.04137931,32.5,0,1.2752891e-09,0,0.49627033,0.4975247
0.2642069,0.12413793,52.499996,0,1.1829168e-09,0,0.5980149,0.5978664
0.07841379,0.10344828,52.499996,0,1.072188e-09,0,0.4149659,0.41192734
0.38806897,0.21724138,0.0,0,2.7776192e-09,0,0.6314546,0.6332524
0.031965517,0.22758621,7.5,0,2.642468e-09,0,0.34304202,0.33927953
0.109379314,0.14482759,0.0,0,3.4844203e-09,0,0.40260074,0.39999878
0.001,0.2689655,60.0,0,1.1949316e-08,0,0.79247075,0.8013187
0.031965517,0.18620689,60.0,0,1.1322187e-09,0,0.36672965,0.378068
0.40355173,0.17586207,27.499998,0,1.1880043e-09,0,0.65597,0.6559526
0.40355173,0.14482759,47.5,0,1.2249559e-09,0,0.6442651,0.6438127
0.45,0.3,7.5,0,1.3479374e-09,0,0.6622691,0.6610549
0.12486207,0.10344828,24.999998,0,1.0967415e-09,0,0.49833196,0.49671182
0.06293103,0.05172414,19.999998,0,1.485001e-09,0,0.33263028,0.33326417
0.35710344,0.10344828,54.999996,0,1.2444907e-09,0,0.6252223,0.6259754
0.21775863,0.062068965,0.0,0,4.056905e-09,0,0.5383921,0.54131323
0.001,0.072413795,37.499996,0,1.5910312e-07,0,0.50484,0.5151109
0.43451723,0.25862068,12.499999,0,1.2390716e-09,0,0.6633234,0.66241837
0.01648276,0.04137931,17.499998,1,0.99820256,1,4.3819115e-15,0.0012106895
0.45,0.19655173,42.499996,0,1.2114447e-09,0,0.6570921,0.6581237
0.34162068,0.25862068,57.5,0,1.1180337e-09,0,0.63996756,0.64012754
0.24872413,0.25862068,2.4999998,0,1.5885069e-09,0,0.5848463,0.58305883
0.001,0.12413793,2.4999998,1,0.99998903,1,1.2546388e-15,0.0021026134
0.06293103,0.23793103,7.5,0,1.1340384e-09,0,0.4145057,0.41428587
0.38806897,0.04137931,47.5,0,1.3041106e-09,0,0.625681,0.62594545
0.01648276,0.18620689,45.0,0,1.0554605e-09,0,0.519196,0.512688
0.29517242,0.13448276,42.499996,0,1.1531983e-09,0,0.62113684,0.62091637
0.21775863,0.16551724,37.499996,0,1.0620195e-09,0,0.60236365,0.60258496
0.06293103,0.24827586,4.9999995,0,1.3958864e-09,0,0.38098064,0.37563282
0.35710344,0.14482759,27.499998,0,1.17824e-09,0,0.64302677,0.6424085
0.21775863,0.14482759,60.0,0,1.181201e-09,0,0.5672797,0.5655464
0.37258622,0.3,54.999996,0,1.0955978e-09,0,0.6541055,0.6567195
0.17131035,0.04137931,39.999996,0,1.2473804e-09,0,0.5119956,0.5127044
0.15582758,0.13448276,30.0,0,1.0572134e-09,0,0.55049247,0.5487544
0.23324138,0.08275862,49.999996,0,1.2004729e-09,0,0.57264304,0.5744128
0.09389655,0.12413793,0.0,0,4.5606052e-09,0,0.36635146,0.36198896
0.2642069,0.14482759,9.999999,0,1.2827761e-09,0,0.5969644,0.5966947
0.1867931,0.062068965,37.499996,0,1.1869804e-09,0,0.53737736,0.5388985
0.15582758,0.2689655,9.999999,0,1.0679264e-09,0,0.5623261,0.5633659
0.109379314,0.20689656,19.999998,0,1.0103521e-09,0,0.54274654,0.5396748
0.1867931,0.12413793,22.5,0,1.1103322e-09,0,0.56247985,0.5608168
0.14034483,0.17586207,12.499999,0,1.0999405e-09,0,0.52418256,0.52274823
0.43451723,0.17586207,24.999998,0,1.2173071e-09,0,0.6574139,0.6581556
0.32613793,0.010344828,47.5,0,1.3271662e-09,0,0.6013825,0.6020622
0.34162068,0.10344828,42.499996,0,1.2107956e-09,0,0.62775844,0.62731135
0.40355173,0.15517241,52.499996,0,1.2294243e-09,0,0.64240366,0.64197063
0.12486207,0.020689655,7.5,0,3.5271013e-09,0,0.43031034,0.43231213
0.21775863,0.13448276,24.999998,0,1.1036181e-09,0,0.58870494,0.5871757
0.17131035,0.2689655,30.0,0,9.99206e-10,0,0.63025266,0.62791574
0.06293103,0.23793103,47.5,0,9.853242e-10,0,0.5326574,0.53286314
0.29517242,0.18620689,57.5,0,1.1612901e-09,0,0.6166417,0.6146943
0.29517242,0.113793105,15.0,0,1.2389438e-09,0,0.6106611,0.61082625
0.37258622,0.093103446,24.999998,0,1.2486205e-09,0,0.6342773,0.633965
0.14034483,0.12413793,2.4999998,0,2.1713804e-09,0,0.4661088,0.46655217
0.35710344,0.13448276,30.0,0,1.1849401e-09,0,0.6409067,0.640086
0.40355173,0.19655173,32.5,0,1.1671947e-09,0,0.6598091,0.65989137
0.2642069,0.062068965,37.499996,0,1.2182432e-09,0,0.5887311,0.5896701
0.15582758,0.28965518,19.999998,0,1.0012742e-09,0,0.61841977,0.6196561
0.1867931,0.12413793,9.999999,0,1.2943816e-09,0,0.5406243,0.5415271
0.09389655,0.08275862,32.5,0,1.0858161e-09,0,0.44646984,0.44591016
0.23324138,0.08275862,9.999999,0,1.4505097e-09,0,0.56535614,0.5671074
0.09389655,0.15517241,45.0,0,1.0079039e-09,0,0.49763447,0.50211525
0.43451723,0.010344828,32.5,0,1.4249173e-09,0,0.629379,0.6299336
0.01648276,0.25862068,2.4999998,1,0.6297381,1,1.3461454e-15,0.036409616
0.27968967,0.04137931,9.999999,0,1.5769448e-09,0,0.5846284,0.58645546
0.07841379,0.15517241,49.999996,0,1.0093851e-09,0,0.4655172,0.46737927
0.43451723,0.18620689,7.5,0,1.5263414e-09,0,0.6476888,0.647872
0.43451723,0.010344828,24.999998,0,1.4490801e-09,0,0.6293389,0.630416
0.109379314,0.24827586,17.499998,0,1.003938e-09,0,0.55934834,0.5586176
0.27968967,0.2689655,0.0,0,2.040255e-09,0,0.5925432,0.59236354
0.35710344,0.093103446,57.5,0,1.2579024e-09,0,0.6223796,0.62330616
0.06293103,0.010344828,4.9999995,0,2.2507677e-08,0,0.26138964,0.26002643
0.24872413,0.05172414,4.9999995,0,2.1020308e-09,0,0.5650736,0.56696624
0.41903448,0.3,0.0,0,2.0618653e-09,0,0.6427818,0.6470488
0.43451723,0.20689656,37.499996,0,1.1853831e-09,0,0.6611655,0.66182137
0.29517242,0.04137931,37.499996,0,1.2718226e-09,0,0.5972145,0.5979105
0.06293103,0.04137931,47.5,0,1.3643546e-09,0,0.3225192,0.32290792
0.29517242,0.031034483,12.499999,0,1.5066497e-09,0,0.59133196,0.5928123
0.047448277,0.04137931,19.999998,0,2.7629037e-09,0,0.26102072,0.25995547
0.34162068,0.05172414,37.499996,0,1.2770636e-09,0,0.6172618,0.6167533
0.109379314,0.20689656,0.0,0,3.1127687e-09,0,0.40621626,0.40719128
0.047448277,0.18620689,37.499996,0,9.914188e-10,0,0.5087644,0.50567466
0.31065518,0.3,47.5,0,1.0392557e-09,0,0.6578214,0.65769035
0.41903448,0.19655173,39.999996,0,1.1836977e-09,0,0.6578802,0.6580679
0.20227586,0.010344828,49.999996,0,1.348516e-09,0,0.5252731,0.52713424
0.109379314,0.17586207,54.999996,0,1.0251789e-09,0,0.49696943,0.4981387
0.37258622,0.072413795,37.499996,0,1.2669803e-09,0,0.6299237,0.6287111
0.2642069,0.113793105,17.499998,0,1.1956879e-09,0,0.59938097,0.5996117
0.24872413,0.13448276,39.999996,0,1.118951e-09,0,0.6042751,0.6042332
0.12486207,0.18620689,7.5,0,1.1967327e-09,0,0.48624724,0.4881667
0.09389655,0.062068965,17.499998,0,1.3930512e-09,0,0.4106797,0.4117375
0.01648276,0.22758621,30.0,0,1.0208628e-09,0,0.62628716,0.6219938
0.38806897,0.010344828,54.999996,0,1.3338581e-09,0,0.62022895,0.6199638
0.31065518,0.12413793,22.5,0,1.1788626e-09,0,0.62434846,0.62374717
0.20227586,0.113793105,17.499998,0,1.1709967e-09,0,0.56302744,0.56300855
0.40355173,0.08275862,30.0,0,1.2804293e-09,0,0.6381215,0.6373846
0.15582758,0.020689655,19.999998,0,1.7825418e-09,0,0.48115873,0.48015797
0.20227586,0.2689655,15.0,0,1.0412636e-09,0,0.6139165,0.6170566
0.14034483,0.22758621,39.999996,0,9.99027e-10,0,0.58869445,0.5886657
0.40355173,0.062068965,0.0,0,2.8337757e-09,0,0.6258971,0.6249414
0.43451723,0.031034483,37.499996,0,1.3730059e-09,0,0.63269246,0.63248575
0.29517242,0.19655173,54.999996,0,1.1384226e-09,0,0.62195826,0.6203271
0.109379314,0.13448276,15.0,0,1.1049913e-09,0,0.47777966,0.47601193
0.031965517,0.28965518,17.499998,0,1.0061483e-09,0,0.58112913,0.57602954
0.2642069,0.23793103,2.4999998,0,1.6858911e-09,0,0.59164214,0.5898782
0.23324138,0.3,45.0,0,1.0113104e-09,0,0.6453408,0.6410729
0.34162068,0.010344828,9.999999,0,1.6579786e-09,0,0.60655695,0.6067115
0.1867931,0.14482759,39.999996,0,1.0663612e-09,0,0.5749073,0.57538104
0.27968967,0.3,19.999998,0,1.0387861e-09,0,0.66267216,0.6622656
0.34162068,0.12413793,9.999999,0,1.3633271e-09,0,0.6240232,0.6234071
0.41903448,0.14482759,7.5,0,1.5334586e-09,0,0.6411385,0.6406336
0.45,0.13448276,2.4999998,0,2.2303055e-09,0,0.63935673,0.639916
0.29517242,0.15517241,47.5,0,1.149224e-09,0,0.6223838,0.6217529
0.29517242,0.062068965,37.499996,0,1.2335771e-09,0,0.6031309,0.60340744
0.14034483,0.0,60.0,0,1.5364302e-09,0,0.44856846,0.45168084
0.17131035,0.010344828,7.5,0,3.1545953e-09,0,0.49179366,0.49009582
0.17131035,0.020689655,32.5,0,1.4124323e-09,0,0.50114566,0.49980143
0.031965517,0.18620689,24.999998,0,1.0267523e-09,0,0.49857247,0.4870212
0.09389655,0.15517241,47.5,0,1.0114416e-09,0,0.49129,0.49472505
0.23324138,0.0,47.5,0,1.3721106e-09,0,0.5471345,0.547993
0.047448277,0.113793105,45.0,0,1.0271206e-09,0,0.3935332,0.39809293
